predictions,true_label,Output,probabilities
741,00741,8.383996963500977,0.6601253747940063

668,00741,5.278765678405762,0.06333040446043015

741,00741,8.515176773071289,0.8185634016990662

741,00741,8.403390884399414,0.6971354484558105

741,00741,8.103137016296387,0.7214996814727783

741,00741,8.631056785583496,0.8321161866188049

741,00741,8.75926399230957,0.8427543044090271

713,00742,7.85064697265625,0.4438297152519226

742,00742,8.609046936035156,0.7888175845146179

742,00742,9.336214065551758,0.8776929974555969

742,00742,8.359831809997559,0.7292813658714294

742,00742,7.910190582275391,0.6642209887504578

742,00742,7.377953052520752,0.39157208800315857

713,00742,7.6421613693237305,0.5138749480247498

713,00742,8.196029663085938,0.7091017365455627

713,00742,9.514802932739258,0.8043503165245056

742,00742,8.859867095947266,0.8506138324737549

742,00742,8.417726516723633,0.7724810242652893

742,00742,8.303650856018066,0.7226316928863525

742,00742,8.292122840881348,0.755278468132019

766,00742,8.011778831481934,0.5631614327430725

742,00742,8.403470039367676,0.6377764940261841

713,00742,8.030293464660645,0.5495625734329224

742,00742,7.771197319030762,0.4219318628311157

713,00742,9.440746307373047,0.8185061812400818

742,00742,9.677184104919434,0.9262990951538086

742,00742,8.818304061889648,0.833292543888092

742,00742,7.800507068634033,0.5639630556106567

713,00742,7.932055473327637,0.6183298826217651

499,00742,6.553287982940674,0.20946556329727173

742,00742,7.214176177978516,0.47525909543037415

742,00742,7.201053619384766,0.2778444290161133

742,00742,10.34902286529541,0.9494990110397339

742,00742,8.249809265136719,0.7667441964149475

713,00742,8.887409210205078,0.8659096360206604

742,00742,10.182750701904297,0.823664665222168

526,00742,8.540675163269043,0.46339109539985657

742,00742,7.297062873840332,0.5301719903945923

713,00742,7.173904895782471,0.39117491245269775

742,00742,8.212406158447266,0.7284905314445496

742,00742,8.490422248840332,0.7698453664779663

742,00742,7.6866912841796875,0.5150372385978699

742,00742,9.21693229675293,0.8858560919761658

742,00742,8.763017654418945,0.8168172836303711

742,00742,7.970835208892822,0.5886844992637634

742,00742,9.038874626159668,0.8782755136489868

742,00742,8.563685417175293,0.8140689730644226

742,00742,7.945053577423096,0.6219770312309265

742,00742,7.6682538986206055,0.3799733817577362

742,00742,8.61484432220459,0.5327885746955872

527,00742,7.803550720214844,0.4530637562274933

742,00742,8.500763893127441,0.8084969520568848

742,00742,8.791537284851074,0.7678455114364624

742,00742,8.554465293884277,0.8166114687919617

742,00742,7.666903495788574,0.41886577010154724

742,00742,8.217209815979004,0.7029221653938293

713,00742,8.995426177978516,0.8700425028800964

743,00743,8.243409156799316,0.7709735035896301

743,00743,8.984643936157227,0.8665833473205566

743,00743,8.411338806152344,0.7989211082458496

743,00743,8.597491264343262,0.8193947672843933

743,00743,8.3517427444458,0.7758540511131287

483,00743,7.527676582336426,0.46878570318222046

743,00743,8.446651458740234,0.8049044013023376

743,00743,9.153623580932617,0.7268674969673157

743,00743,9.003782272338867,0.754936158657074

904,00743,5.985607147216797,0.13391676545143127

743,00743,6.7170562744140625,0.21006517112255096

743,00743,8.285110473632812,0.7766224145889282

743,00743,8.714959144592285,0.8351771831512451

743,00743,8.375970840454102,0.78152996301651

743,00743,9.233924865722656,0.8057934641838074

458,00743,9.390560150146484,0.8370013236999512

743,00743,8.613201141357422,0.8251348733901978

743,00743,7.996400356292725,0.7103357911109924

743,00743,10.088008880615234,0.918204128742218

743,00743,8.55823040008545,0.6861267685890198

743,00743,9.061383247375488,0.8809263706207275

743,00743,8.293607711791992,0.7793582677841187

743,00743,8.989330291748047,0.863170325756073

743,00743,8.831254005432129,0.8090827465057373

743,00743,9.222381591796875,0.8837132453918457

743,00743,9.82827377319336,0.8330920338630676

743,00743,7.364084243774414,0.5156704187393188

743,00743,8.922536849975586,0.8445082902908325

743,00743,8.381580352783203,0.795170783996582

743,00743,5.2749128341674805,0.08154526352882385

743,00743,8.566232681274414,0.7239158153533936

743,00743,9.107589721679688,0.7460143566131592

743,00743,8.23123550415039,0.7649840712547302

743,00743,9.058320999145508,0.8544256091117859

884,00743,7.859043121337891,0.4441598057746887

743,00743,7.362179756164551,0.4561521112918854

483,00743,6.9489850997924805,0.26419857144355774

743,00743,10.275726318359375,0.9570810794830322

743,00743,8.244850158691406,0.7557884454727173

743,00743,7.962538719177246,0.7171582579612732

743,00743,8.307853698730469,0.7778931260108948

743,00743,8.531232833862305,0.8150928616523743

743,00743,8.982247352600098,0.8588829040527344

743,00743,8.532617568969727,0.8177517652511597

743,00743,8.363141059875488,0.7785506248474121

743,00743,8.280986785888672,0.772485077381134

743,00743,8.56009578704834,0.7100819945335388

743,00743,9.612861633300781,0.9221469759941101

743,00743,8.582301139831543,0.8185580372810364

743,00743,8.413257598876953,0.7934696078300476

657,00744,7.822897911071777,0.45892536640167236

867,00744,8.781576156616211,0.6637244820594788

657,00744,7.124085426330566,0.28699466586112976

895,00744,8.888368606567383,0.7509682178497314

744,00744,7.789394855499268,0.6016887426376343

657,00744,7.803975582122803,0.6283388733863831

657,00744,8.145122528076172,0.5308119654655457

657,00744,8.369365692138672,0.6406545042991638

744,00744,8.377205848693848,0.5384727716445923

744,00744,8.386494636535645,0.7035934329032898

744,00744,7.528651237487793,0.3959612250328064

657,00744,7.726821422576904,0.46564316749572754

657,00744,8.132678031921387,0.5469719767570496

657,00744,8.32751750946045,0.6694759726524353

657,00744,7.790410995483398,0.482978492975235

657,00744,7.750175952911377,0.4445335566997528

657,00744,7.83439826965332,0.4390488564968109

744,00744,7.739254951477051,0.42674142122268677

657,00744,8.208044052124023,0.5996894836425781

471,00744,7.952536582946777,0.5382900834083557

657,00744,7.74813175201416,0.43534189462661743

744,00744,8.3145751953125,0.6502630710601807

657,00744,8.042061805725098,0.5054620504379272

744,00744,7.8424248695373535,0.4074993431568146

657,00744,8.046279907226562,0.6000831723213196

744,00744,7.955353736877441,0.5119900703430176

657,00744,8.862931251525879,0.7952166199684143

657,00744,8.59518051147461,0.670834481716156

657,00744,8.206457138061523,0.6384212970733643

657,00744,7.702284336090088,0.4803917109966278

657,00744,7.88995361328125,0.47153687477111816

657,00744,7.597405433654785,0.42743057012557983

657,00744,7.608150005340576,0.4238482117652893

657,00744,7.964390754699707,0.47662490606307983

657,00744,8.316248893737793,0.4837578535079956

657,00744,8.812602996826172,0.73981112241745

657,00744,8.673078536987305,0.7201414108276367

657,00744,8.048049926757812,0.5783969759941101

744,00744,7.030739784240723,0.35985979437828064

657,00744,7.905467987060547,0.5278464555740356

657,00744,8.437828063964844,0.4612676501274109

895,00744,8.264530181884766,0.5785341858863831

657,00744,8.108895301818848,0.532027006149292

657,00744,7.828279495239258,0.49490877985954285

833,00744,8.594156265258789,0.8224801421165466

744,00744,8.57023811340332,0.6751708984375

744,00744,8.183145523071289,0.5067098736763

657,00744,7.808266639709473,0.4225603938102722

657,00744,7.682225227355957,0.5089454650878906

657,00744,8.26351547241211,0.5624297261238098

745,00745,8.138087272644043,0.7335820198059082

745,00745,8.476125717163086,0.7874670028686523

745,00745,8.523448944091797,0.8171579837799072

745,00745,8.868322372436523,0.8549340963363647

745,00745,9.407588958740234,0.9018850922584534

745,00745,8.065954208374023,0.6683961153030396

632,00745,6.150487899780273,0.15194645524024963

818,00745,8.09722900390625,0.6810120344161987

745,00745,8.455465316772461,0.7844775319099426

745,00745,10.288516998291016,0.9250423908233643

745,00745,8.541097640991211,0.8219203352928162

745,00745,8.285148620605469,0.7328560948371887

727,00745,6.758950233459473,0.20813140273094177

745,00745,8.141153335571289,0.7416037917137146

745,00745,8.553874015808105,0.8173437118530273

745,00745,8.554183006286621,0.8070997595787048

745,00745,8.477476119995117,0.8004199862480164

745,00745,8.401847839355469,0.7880300283432007

745,00745,8.219197273254395,0.6618791222572327

745,00745,8.09401798248291,0.7393634915351868

745,00745,8.001768112182617,0.6884815096855164

745,00745,8.551155090332031,0.8222503662109375

745,00745,8.547235488891602,0.8198681473731995

745,00745,8.54537582397461,0.7829687595367432

818,00745,7.12382698059082,0.42396053671836853

759,00745,8.422467231750488,0.7906984090805054

745,00745,8.436455726623535,0.8045845627784729

745,00745,8.263090133666992,0.7755739688873291

732,00745,7.082262992858887,0.2803022563457489

745,00745,8.355716705322266,0.790725827217102

745,00745,9.677938461303711,0.9181161522865295

745,00745,8.44140625,0.8045031428337097

872,00745,7.3251237869262695,0.44647443294525146

745,00745,9.603199005126953,0.9251864552497864

745,00745,6.952709197998047,0.3111453056335449

745,00745,8.251663208007812,0.771604061126709

745,00745,8.491618156433105,0.753268837928772

745,00745,8.779022216796875,0.8120915293693542

592,00745,5.934649467468262,0.12036551535129547

745,00745,8.631302833557129,0.832416832447052

745,00745,8.839675903320312,0.8271316885948181

745,00745,8.48403263092041,0.8124728202819824

622,00745,8.10647201538086,0.4193929433822632

745,00745,8.516125679016113,0.8163830041885376

745,00745,10.521883010864258,0.9547106623649597

745,00745,8.62836742401123,0.8314962983131409

745,00745,8.364297866821289,0.792855978012085

745,00745,8.442329406738281,0.801743745803833

745,00745,8.487773895263672,0.8126246333122253

745,00745,8.52080249786377,0.8160542249679565

746,00746,8.990272521972656,0.8787325620651245

746,00746,7.6009674072265625,0.6035791039466858

746,00746,7.757880210876465,0.5822135210037231

746,00746,8.085952758789062,0.7459576725959778

746,00746,8.341429710388184,0.7384547591209412

746,00746,8.311698913574219,0.7885663509368896

746,00746,8.088769912719727,0.7444268465042114

746,00746,8.105670928955078,0.7480441331863403

746,00746,8.363048553466797,0.7944698929786682

746,00746,8.06130313873291,0.7402007579803467

746,00746,8.400700569152832,0.8018738627433777

686,00746,7.458798885345459,0.4735296070575714

746,00746,8.2252197265625,0.7704228162765503

746,00746,8.327278137207031,0.7876767516136169

746,00746,8.714885711669922,0.8465085029602051

746,00746,8.299417495727539,0.7850629687309265

746,00746,8.079914093017578,0.74357670545578

746,00746,8.45161247253418,0.8124162554740906

746,00746,7.9512410163879395,0.7182490229606628

746,00746,8.313218116760254,0.7791355848312378

746,00746,8.467324256896973,0.8101009130477905

746,00746,8.481813430786133,0.8092725276947021

746,00746,8.209845542907715,0.7685390114784241

746,00746,8.673746109008789,0.84130859375

746,00746,8.177825927734375,0.761795163154602

746,00746,8.677148818969727,0.8398990035057068

746,00746,8.727002143859863,0.8480742573738098

746,00746,8.26242446899414,0.7705339789390564

746,00746,6.76592493057251,0.3245887756347656

541,00746,6.8581624031066895,0.2546018958091736

746,00746,8.041379928588867,0.7346533536911011

746,00746,8.12594223022461,0.7536850571632385

746,00746,8.41466236114502,0.8033517599105835

746,00746,8.786617279052734,0.8440093994140625

746,00746,8.3152494430542,0.7798017859458923

746,00746,8.465203285217285,0.7651448845863342

746,00746,8.210848808288574,0.7686610817909241

746,00746,8.393756866455078,0.7982813715934753

746,00746,8.305318832397461,0.7863314747810364

746,00746,8.573381423950195,0.8240476250648499

746,00746,7.964163780212402,0.71205073595047

746,00746,8.142608642578125,0.754709780216217

746,00746,8.357905387878418,0.789868950843811

746,00746,8.502994537353516,0.8155436515808105

746,00746,8.57217788696289,0.8294192552566528

746,00746,8.33056926727295,0.7881845235824585

746,00746,8.219667434692383,0.7701103687286377

746,00746,8.677536010742188,0.8402206301689148

746,00746,8.591711044311523,0.8307957649230957

746,00746,8.020454406738281,0.7293069362640381

747,00747,7.4383134841918945,0.5582627654075623

747,00747,8.193841934204102,0.7623681426048279

417,00747,7.613072872161865,0.47694098949432373

747,00747,8.19284439086914,0.7612288594245911

747,00747,9.090234756469727,0.8482173085212708

747,00747,8.391253471374512,0.8001275658607483

518,00747,7.245710372924805,0.34040093421936035

747,00747,8.041938781738281,0.7282909154891968

747,00747,7.657804489135742,0.2970781922340393

747,00747,8.834026336669922,0.8584044575691223

747,00747,8.126533508300781,0.749574601650238

747,00747,8.167470932006836,0.7598454356193542

747,00747,8.299199104309082,0.7855315804481506

747,00747,7.7029571533203125,0.4458102881908417

747,00747,8.197834014892578,0.7556629180908203

747,00747,8.365152359008789,0.7865525484085083

747,00747,9.374312400817871,0.8954708576202393

747,00747,8.989049911499023,0.8724136352539062

747,00747,8.330419540405273,0.7907813191413879

747,00747,8.306239128112793,0.7686291337013245

747,00747,8.294026374816895,0.7832222580909729

747,00747,8.956567764282227,0.8558964133262634

747,00747,8.652294158935547,0.8283193707466125

417,00747,11.338027954101562,0.9506289958953857

747,00747,8.00582218170166,0.695925235748291

747,00747,6.878818511962891,0.3348809778690338

747,00747,10.670881271362305,0.9637847542762756

412,00747,9.127660751342773,0.6445955634117126

747,00747,8.383768081665039,0.7952576875686646

837,00747,6.792614936828613,0.24006350338459015

747,00747,8.408851623535156,0.7999216318130493

747,00747,8.261438369750977,0.777363121509552

747,00747,8.331316947937012,0.7900128960609436

747,00747,8.558147430419922,0.8198304176330566

747,00747,8.64168643951416,0.8251464366912842

747,00747,7.35128927230835,0.5074630975723267

747,00747,8.076398849487305,0.7348418831825256

422,00747,7.206343650817871,0.43727052211761475

747,00747,8.332138061523438,0.7892605066299438

747,00747,8.128536224365234,0.7540000081062317

747,00747,8.373706817626953,0.7683189511299133

747,00747,8.241262435913086,0.7764094471931458

747,00747,8.31584358215332,0.7870697975158691

747,00747,10.377084732055664,0.9599562287330627

747,00747,7.312355041503906,0.5494473576545715

630,00747,8.07038402557373,0.613743782043457

747,00747,7.9473676681518555,0.7142618298530579

747,00747,8.530069351196289,0.7569564580917358

417,00747,8.043285369873047,0.48042935132980347

747,00747,8.800368309020996,0.844045102596283

748,00748,8.662884712219238,0.8242829442024231

748,00748,7.351396560668945,0.39065295457839966

748,00748,8.641740798950195,0.8139523863792419

748,00748,8.528512954711914,0.5261492729187012

588,00748,6.466531276702881,0.1720336675643921

748,00748,7.235648155212402,0.3218246102333069

748,00748,8.236968994140625,0.5683298110961914

748,00748,7.706209182739258,0.4976472556591034

748,00748,8.997718811035156,0.6869513988494873

748,00748,8.881559371948242,0.8513131141662598

748,00748,9.607139587402344,0.908804178237915

748,00748,9.229368209838867,0.8063675761222839

748,00748,9.115779876708984,0.7938423752784729

748,00748,8.186153411865234,0.564171314239502

748,00748,8.256562232971191,0.5945262908935547

748,00748,8.115457534790039,0.5308215618133545

748,00748,7.7483673095703125,0.5255536437034607

748,00748,9.103387832641602,0.8796911239624023

748,00748,8.662822723388672,0.8138856887817383

748,00748,8.25721263885498,0.55022132396698

748,00748,7.045108318328857,0.3129505217075348

748,00748,7.724484443664551,0.413648784160614

748,00748,8.543814659118652,0.7249544858932495

748,00748,8.150144577026367,0.726029098033905
