predictions,true_label,Output,probabilities
959,00959,9.765447616577148,0.9416816234588623

959,00959,9.45397663116455,0.9157814979553223

959,00959,9.429855346679688,0.9228622317314148

959,00959,9.66010570526123,0.9362761974334717

959,00959,9.878063201904297,0.9453588724136353

762,00959,8.61135196685791,0.48609277606010437

959,00959,9.273767471313477,0.8859066963195801

909,00959,8.608306884765625,0.6203070282936096

959,00959,9.5119047164917,0.9232121109962463

959,00959,9.470157623291016,0.9180192947387695

959,00959,8.91015338897705,0.8360773921012878

959,00959,9.857232093811035,0.9443004727363586

923,00959,8.613739013671875,0.4794815182685852

923,00959,9.956655502319336,0.8673548102378845

959,00959,8.672072410583496,0.7656851410865784

923,00959,9.027324676513672,0.4985348582267761

959,00959,9.429231643676758,0.9197739362716675

959,00959,9.745561599731445,0.9410498738288879

959,00959,9.653112411499023,0.9314325451850891

959,00959,9.679279327392578,0.9335021376609802

959,00959,9.958621978759766,0.9291667938232422

959,00959,9.296140670776367,0.8729835152626038

959,00959,9.824150085449219,0.944330632686615

959,00959,9.459980010986328,0.9073449373245239

959,00959,9.68506145477295,0.938648521900177

959,00959,9.648760795593262,0.9324308037757874

415,00960,10.095964431762695,0.9253653287887573

960,00960,9.551281929016113,0.8087314367294312

692,00960,9.348941802978516,0.8068171739578247

960,00960,8.760066032409668,0.608990490436554

960,00960,9.21816635131836,0.8002321720123291

923,00960,7.732390880584717,0.3037509620189667

960,00960,8.68742561340332,0.5389003753662109

960,00960,9.878870010375977,0.9167678952217102

960,00960,9.267805099487305,0.6909037828445435

923,00960,10.340560913085938,0.8479185104370117

960,00960,9.600727081298828,0.8740637302398682

960,00960,9.207450866699219,0.7991880774497986

960,00960,9.407184600830078,0.7800916433334351

960,00960,9.633195877075195,0.8100390434265137

960,00960,9.021685600280762,0.7962009906768799

927,00960,7.728395462036133,0.23188772797584534

960,00960,8.601127624511719,0.668801486492157

960,00960,8.885418891906738,0.68963223695755

967,00960,8.86857795715332,0.6671125888824463

960,00960,10.20596694946289,0.9485368132591248

960,00960,9.875758171081543,0.931463360786438

960,00960,9.227811813354492,0.8667683005332947

960,00960,8.875458717346191,0.6139490604400635

960,00960,10.16364860534668,0.9522135257720947

960,00960,10.113588333129883,0.9391185641288757

962,00960,8.279264450073242,0.4146454334259033

960,00960,9.68338394165039,0.9117054343223572

960,00960,7.101850509643555,0.3190499544143677

928,00960,7.339500904083252,0.23455239832401276

618,00960,8.646044731140137,0.7551345229148865

960,00960,9.38776683807373,0.8894276022911072

960,00960,9.94206428527832,0.931870698928833

960,00960,8.606301307678223,0.5244882702827454

960,00960,9.936534881591797,0.9067246317863464

960,00960,8.52935791015625,0.5476639866828918

960,00960,9.890337944030762,0.9421561360359192

960,00960,10.274395942687988,0.9419618248939514

960,00960,9.348077774047852,0.8674123883247375

960,00960,10.121249198913574,0.9304027557373047

960,00960,9.019936561584473,0.7740998268127441

960,00960,9.63277530670166,0.8933250308036804

960,00960,9.015487670898438,0.7436825633049011

927,00960,7.492576599121094,0.3264373242855072

960,00960,9.06821346282959,0.6834094524383545

960,00960,9.205314636230469,0.8601517677307129

962,00960,10.132699012756348,0.9169753789901733

923,00960,9.626197814941406,0.7466549873352051

960,00960,8.48635482788086,0.6292774081230164

960,00960,8.261231422424316,0.4880523681640625

960,00960,9.201956748962402,0.8384981751441956

963,00961,9.436259269714355,0.9215475916862488

961,00961,8.954143524169922,0.7370867729187012

415,00961,9.478511810302734,0.749775230884552

961,00961,10.069883346557617,0.9130089282989502

961,00961,9.51225471496582,0.6523762941360474

778,00961,8.922355651855469,0.7688133120536804

961,00961,9.918778419494629,0.8764587044715881

930,00961,9.335472106933594,0.8284990191459656

961,00961,9.660954475402832,0.9282662868499756

930,00961,10.08788776397705,0.9324629306793213

961,00961,7.875064373016357,0.3835401237010956

961,00961,10.006507873535156,0.9380874633789062

961,00961,10.38128662109375,0.9570102095603943

961,00961,10.245428085327148,0.9514322876930237

961,00961,8.437407493591309,0.6286501288414001

961,00961,9.741352081298828,0.9260780215263367

961,00961,9.736820220947266,0.9264045357704163

415,00961,7.038181781768799,0.2134351134300232

961,00961,9.591815948486328,0.910423755645752

961,00961,9.342378616333008,0.6920227408409119

969,00961,9.268208503723145,0.6704049110412598

961,00961,9.742888450622559,0.8749949336051941

963,00961,9.552407264709473,0.9240986704826355

567,00961,9.882847785949707,0.8271003365516663

928,00961,9.586959838867188,0.9014299511909485

931,00961,9.257502555847168,0.8418189287185669

961,00961,9.702165603637695,0.9208312630653381

961,00961,9.833293914794922,0.7914049029350281

961,00961,9.848502159118652,0.8490779995918274

961,00961,6.640969276428223,0.19239361584186554

544,00961,8.505206108093262,0.6099509000778198

931,00961,9.708603858947754,0.9314210414886475

961,00961,9.613882064819336,0.8415310382843018

961,00961,10.013264656066895,0.9428873062133789

930,00961,9.727104187011719,0.9312418699264526

961,00961,9.959948539733887,0.9404135346412659

960,00961,9.670836448669434,0.7930208444595337

961,00961,10.5038423538208,0.9432573318481445

961,00961,8.843456268310547,0.7057867050170898

961,00961,9.20396614074707,0.7559639811515808

961,00961,9.315585136413574,0.7357761859893799

961,00961,9.689032554626465,0.9203824996948242

961,00961,9.359938621520996,0.9002677798271179

930,00961,9.653350830078125,0.911067545413971

659,00961,9.22042179107666,0.7803981900215149

961,00961,8.516364097595215,0.5435004830360413

923,00961,11.103693008422852,0.9644768834114075

961,00961,8.4413480758667,0.491820752620697

961,00961,10.538233757019043,0.9344544410705566

961,00961,10.227384567260742,0.9312604665756226

659,00962,10.36080551147461,0.7787922620773315

962,00962,9.589536666870117,0.9234926104545593

962,00962,9.32050609588623,0.7861945629119873

962,00962,9.562235832214355,0.922656238079071

962,00962,9.52719783782959,0.9255557656288147

923,00962,7.88372802734375,0.3048948049545288

582,00962,10.750775337219238,0.948585569858551

962,00962,9.486590385437012,0.9232105016708374

962,00962,9.48519229888916,0.9231215715408325

923,00962,10.002975463867188,0.8459410667419434

962,00962,9.709399223327637,0.9307317733764648

962,00962,9.294402122497559,0.8410534858703613

962,00962,9.34642505645752,0.9134023785591125

935,00962,7.900136947631836,0.37636345624923706

962,00962,9.610459327697754,0.9321195483207703

962,00962,9.574040412902832,0.9294816255569458

962,00962,9.507237434387207,0.9284229874610901

962,00962,9.879350662231445,0.9419358968734741

962,00962,8.890311241149902,0.8040769100189209

962,00962,8.831284523010254,0.7538712024688721

962,00962,8.210304260253906,0.49699243903160095

962,00962,9.478018760681152,0.8693597912788391

962,00962,9.656805992126465,0.9360509514808655

962,00962,9.331954956054688,0.9148654341697693

962,00962,9.09289836883545,0.5654312372207642

962,00962,7.5851030349731445,0.2686127722263336

962,00962,8.688214302062988,0.6462326645851135

962,00962,9.481771469116211,0.9248238205909729

962,00962,8.91700267791748,0.6127730011940002

962,00962,9.640618324279785,0.932939350605011

962,00962,9.200733184814453,0.9039782285690308

923,00962,10.574665069580078,0.9519639015197754

962,00962,9.810437202453613,0.8916367888450623

962,00962,9.753787994384766,0.9401757121086121

923,00962,9.393314361572266,0.6911044716835022

962,00962,9.63776683807373,0.9328582882881165

962,00962,9.448634147644043,0.9229351878166199

962,00962,9.459880828857422,0.9243676662445068

962,00962,9.726944923400879,0.9393157362937927

962,00962,9.493901252746582,0.9192693829536438

923,00962,9.142467498779297,0.7355221509933472

962,00962,8.227677345275879,0.5245146751403809

962,00962,9.453324317932129,0.9132993817329407

962,00962,9.702999114990234,0.9386777281761169

923,00962,10.387815475463867,0.9366301894187927

962,00962,9.260915756225586,0.8144872784614563

962,00962,9.430333137512207,0.9215649962425232

962,00962,9.706082344055176,0.9335393309593201

962,00962,8.203113555908203,0.5377556085586548

962,00962,9.872822761535645,0.9466081857681274

963,00963,7.639890670776367,0.340440571308136

963,00963,8.825210571289062,0.6846057772636414

963,00963,9.443830490112305,0.9153612852096558

963,00963,9.726018905639648,0.9295914173126221

963,00963,9.221076011657715,0.8920938372612

963,00963,9.450489044189453,0.9232633113861084

963,00963,9.786441802978516,0.9405872821807861

963,00963,9.479719161987305,0.9178369045257568

963,00963,9.058402061462402,0.8725619316101074

963,00963,9.692391395568848,0.9349068403244019

923,00963,8.27862548828125,0.33261775970458984

963,00963,9.403768539428711,0.9179423451423645

963,00963,9.468273162841797,0.9240199327468872

963,00963,9.62421703338623,0.9300300478935242

963,00963,9.764822959899902,0.9412164688110352

963,00963,10.054304122924805,0.9454309344291687

963,00963,9.544586181640625,0.9273383617401123

963,00963,9.567954063415527,0.9305782914161682

963,00963,8.56839370727539,0.7776392698287964

963,00963,9.531145095825195,0.928282618522644

963,00963,9.601846694946289,0.9296372532844543

963,00963,9.338851928710938,0.8925790786743164

963,00963,9.981195449829102,0.9247884154319763

762,00963,9.248336791992188,0.7736061215400696

963,00963,9.84250259399414,0.93680739402771

963,00963,10.076268196105957,0.9538348317146301

963,00963,8.629796981811523,0.7596902847290039

963,00963,9.44980239868164,0.9205823540687561

963,00963,9.847408294677734,0.9445279836654663

963,00963,9.596569061279297,0.9264170527458191

927,00963,9.504609107971191,0.9238702654838562

963,00963,9.465435981750488,0.8972778916358948

963,00963,9.534921646118164,0.9277898073196411

963,00963,9.17800235748291,0.8940778970718384

963,00963,9.525444030761719,0.9281330108642578

963,00963,9.594367980957031,0.9320229291915894

963,00963,10.033592224121094,0.9490902423858643

963,00963,9.627872467041016,0.921638011932373

963,00963,9.492353439331055,0.9208489656448364

963,00963,8.934724807739258,0.8131843209266663

963,00963,9.445265769958496,0.9184892177581787

963,00963,8.935508728027344,0.8615292906761169

963,00963,9.617959976196289,0.924274206161499

963,00963,9.710653305053711,0.9307994842529297

965,00963,7.691001892089844,0.27936437726020813

963,00963,9.544729232788086,0.9230576753616333

963,00963,8.623607635498047,0.635617733001709

963,00963,9.517942428588867,0.8684328198432922

963,00963,9.593167304992676,0.8984391093254089

335,00963,9.464853286743164,0.9181849956512451

964,00964,9.527338027954102,0.926996648311615

964,00964,9.722566604614258,0.9390647411346436

964,00964,8.616103172302246,0.7571303844451904

964,00964,10.136581420898438,0.9428848624229431

964,00964,9.54893970489502,0.9264140725135803

964,00964,9.114428520202637,0.8828061819076538

964,00964,9.401644706726074,0.9171714782714844

964,00964,9.477204322814941,0.8832967281341553

930,00964,9.333174705505371,0.6042048931121826

964,00964,9.269044876098633,0.9070144891738892

964,00964,9.643909454345703,0.9022634029388428

964,00964,9.24376106262207,0.9053757786750793

964,00964,8.459517478942871,0.610595166683197

964,00964,9.531292915344238,0.8502336740493774

964,00964,9.481490135192871,0.9035182595252991

964,00964,9.421246528625488,0.9178932309150696

964,00964,9.441125869750977,0.9197438955307007

964,00964,9.726357460021973,0.9389642477035522

964,00964,9.09611988067627,0.868045449256897

964,00964,9.27269458770752,0.9067175388336182

964,00964,9.4003267288208,0.9184016585350037

964,00964,9.594935417175293,0.928402304649353

964,00964,9.503802299499512,0.9235277771949768

964,00964,9.375953674316406,0.9167975783348083

964,00964,9.141558647155762,0.8964501023292542

964,00964,9.254411697387695,0.9063281416893005

964,00964,9.881651878356934,0.8828036785125732

964,00964,9.763348579406738,0.9402464628219604

964,00964,9.30207347869873,0.8841000199317932

964,00964,8.336224555969238,0.6041305065155029

964,00964,8.923582077026367,0.6883906722068787

964,00964,9.90438175201416,0.9377941489219666

964,00964,9.349847793579102,0.9156532287597656

964,00964,9.704524040222168,0.9354545474052429

964,00964,9.61132526397705,0.9315330386161804

964,00964,9.583364486694336,0.8884083032608032

455,00964,8.338114738464355,0.463347852230072

964,00964,10.190884590148926,0.9523012042045593

964,00964,9.874341011047363,0.944827675819397

964,00964,9.635636329650879,0.9306530952453613

964,00964,10.026785850524902,0.9496351480484009

964,00964,8.992365837097168,0.8081613183021545

964,00964,9.666167259216309,0.9335769414901733

927,00964,7.528254985809326,0.23947542905807495

964,00964,8.756096839904785,0.7988162040710449

964,00964,9.350875854492188,0.9138249754905701

964,00964,9.222580909729004,0.8658963441848755

544,00964,9.333608627319336,0.708306610584259

964,00964,8.600708961486816,0.6310790181159973

964,00964,9.187308311462402,0.9021391868591309

965,00965,9.314901351928711,0.9109733700752258

965,00965,9.429203033447266,0.9180403351783752

965,00965,9.129694938659668,0.8837770223617554

692,00965,8.757448196411133,0.58940190076828

934,00965,7.539079666137695,0.4357582628726959

965,00965,9.345054626464844,0.9115902185440063

965,00965,9.722965240478516,0.934002697467804

965,00965,9.477060317993164,0.9181952476501465

965,00965,9.12760066986084,0.8842260241508484

965,00965,9.067649841308594,0.8882413506507874

965,00965,9.287673950195312,0.8900008797645569

965,00965,9.556129455566406,0.92696613073349

965,00965,9.318012237548828,0.9046566486358643

965,00965,9.707127571105957,0.9364973902702332

965,00965,9.065460205078125,0.8886173963546753

965,00965,9.232698440551758,0.9050967693328857

924,00965,8.922530174255371,0.7659863829612732

965,00965,9.23255729675293,0.8912907838821411

965,00965,9.18669319152832,0.8979886770248413

965,00965,9.369489669799805,0.9116495251655579

965,00965,9.515111923217773,0.9253330826759338

965,00965,9.570266723632812,0.9146044850349426

965,00965,9.305853843688965,0.9094055891036987

965,00965,9.279436111450195,0.9048923254013062

965,00965,9.370006561279297,0.916424572467804

965,00965,9.387444496154785,0.9137479066848755

965,00965,9.723429679870605,0.9342823028564453

965,00965,9.563243865966797,0.9239339828491211

965,00965,9.165812492370605,0.8937535285949707

965,00965,9.106302261352539,0.8881160616874695

965,00965,9.302608489990234,0.9079007506370544

965,00965,9.595407485961914,0.9254493713378906

965,00965,9.630305290222168,0.9073758721351624

965,00965,9.866987228393555,0.9279674887657166

965,00965,9.539449691772461,0.9250971674919128

965,00965,8.850139617919922,0.7693762183189392

965,00965,9.14260482788086,0.889762818813324

965,00965,9.548943519592285,0.9236075282096863

965,00965,9.025703430175781,0.884299099445343

965,00965,9.563549995422363,0.9118582606315613

965,00965,9.043506622314453,0.8805306553840637

965,00965,9.068458557128906,0.8869554996490479

965,00965,9.529768943786621,0.9018566608428955

965,00965,9.319391250610352,0.9098318815231323

965,00965,8.943933486938477,0.8315446376800537

965,00965,9.133710861206055,0.89189612865448

965,00965,9.415826797485352,0.9121641516685486

965,00965,9.451539993286133,0.9183828234672546

965,00965,9.452239036560059,0.9162761569023132

965,00965,9.132196426391602,0.894759476184845

966,00966,9.593012809753418,0.9012845754623413

966,00966,10.397004127502441,0.9497897028923035

966,00966,9.33751392364502,0.8787322044372559

966,00966,10.138869285583496,0.9464561939239502

966,00966,8.800026893615723,0.5441861152648926
