predictions,true_label,Output,probabilities
733,00733,14.220758438110352,0.9811534881591797

733,00733,13.081071853637695,0.9470783472061157

733,00733,11.657161712646484,0.8213387727737427

733,00733,9.529667854309082,0.5583423972129822

733,00733,13.588422775268555,0.9683055281639099

898,00733,5.595120906829834,0.07108841091394424

733,00733,11.094522476196289,0.48272934556007385

733,00733,13.367490768432617,0.9865596294403076

733,00733,10.034395217895508,0.371041864156723

733,00733,13.089845657348633,0.943811297416687

557,00733,14.580229759216309,0.9719279408454895

733,00733,8.728976249694824,0.23749130964279175

733,00733,14.326513290405273,0.9910928606987

733,00733,11.671701431274414,0.7291803359985352

733,00733,10.854337692260742,0.6820107102394104

733,00733,11.933327674865723,0.5503793954849243

421,00733,10.039751052856445,0.3823482096195221

733,00733,10.341507911682129,0.5840442180633545

557,00733,8.822254180908203,0.2972300052642822

733,00733,11.86913776397705,0.933600127696991

977,00733,8.932244300842285,0.199309304356575

407,00734,13.934123992919922,0.5496357083320618

734,00734,11.383731842041016,0.4278148114681244

734,00734,15.632072448730469,0.9612284302711487

407,00734,12.081966400146484,0.49041905999183655

407,00734,11.124818801879883,0.5051020383834839

407,00734,13.901687622070312,0.8743411898612976

734,00734,10.599523544311523,0.3739379942417145

734,00734,12.679281234741211,0.7190462350845337

734,00734,13.314091682434082,0.8227020502090454

734,00734,12.849409103393555,0.8773924708366394

407,00734,12.78036880493164,0.8752872943878174

734,00734,12.928049087524414,0.9217671155929565

654,00734,14.926191329956055,0.7982481718063354

734,00734,14.464240074157715,0.9289694428443909

764,00734,8.924575805664062,0.34463903307914734

734,00734,11.493745803833008,0.6833105087280273

734,00734,12.390179634094238,0.7768220901489258

734,00734,15.342287063598633,0.818175196647644

734,00734,14.12170124053955,0.9009592533111572

734,00734,15.00312328338623,0.7913153767585754

407,00734,14.631826400756836,0.6783841252326965

675,00734,10.188752174377441,0.28766965866088867

734,00734,13.087553024291992,0.6359618306159973

734,00734,15.609785079956055,0.9464012384414673

407,00734,14.615802764892578,0.6947089433670044

734,00734,15.61044692993164,0.972815215587616

734,00734,15.666099548339844,0.8056744933128357

734,00734,16.106908798217773,0.9902505874633789

734,00734,13.588960647583008,0.7914193868637085

407,00734,14.412548065185547,0.5688257813453674

734,00734,14.317087173461914,0.9281910061836243

407,00734,12.028635025024414,0.6407585144042969

717,00734,9.11099910736084,0.21016918122768402

751,00734,11.215518951416016,0.5037930011749268

734,00734,13.490922927856445,0.9322295784950256

751,00734,12.794108390808105,0.8462457060813904

734,00734,14.64973258972168,0.9134162068367004

717,00734,7.775136470794678,0.11442852765321732

468,00734,9.490005493164062,0.42483794689178467

407,00734,11.994057655334473,0.4911217987537384

734,00734,13.16964340209961,0.9415807723999023

734,00734,15.502230644226074,0.9852059483528137

734,00734,14.72359848022461,0.6154111623764038

734,00734,14.898030281066895,0.9571200609207153

734,00734,13.11192512512207,0.9290642142295837

407,00734,11.199323654174805,0.48270323872566223

734,00734,13.709020614624023,0.9184184074401855

734,00734,13.856880187988281,0.9360561966896057

734,00734,10.970474243164062,0.48651430010795593

734,00734,12.900522232055664,0.9530366063117981

735,00735,17.56444549560547,0.9989622831344604

461,00735,7.101907730102539,0.1566060185432434

735,00735,11.571882247924805,0.42394551634788513

735,00735,14.70068359375,0.9171342849731445

735,00735,15.294503211975098,0.9311805367469788

735,00735,13.518566131591797,0.8548102974891663

824,00735,10.481840133666992,0.384804368019104

461,00735,11.053571701049805,0.5381445288658142

911,00735,11.74442195892334,0.6145865321159363

735,00735,15.228880882263184,0.982475757598877

735,00735,14.269088745117188,0.9612290859222412

735,00735,14.36343765258789,0.7643735408782959

735,00735,14.26591682434082,0.9228593707084656

307,00735,6.280207633972168,0.14868217706680298

735,00735,15.226760864257812,0.926717221736908

735,00735,13.723003387451172,0.8831452131271362

735,00735,15.627552032470703,0.9900542497634888

735,00735,17.256179809570312,0.9959039092063904

824,00735,14.045146942138672,0.6493785381317139

841,00735,9.313405990600586,0.18150444328784943

881,00735,9.411133766174316,0.43485134840011597

911,00735,11.746465682983398,0.5119239687919617

614,00735,12.159393310546875,0.5822087526321411

735,00735,13.558780670166016,0.9581251740455627

735,00735,16.76300048828125,0.9911973476409912

735,00735,15.906827926635742,0.9970360994338989

972,00735,10.215747833251953,0.6002752184867859

797,00735,8.221407890319824,0.13789188861846924

474,00735,13.634450912475586,0.7958067655563354

735,00735,12.65841293334961,0.9160119891166687

735,00735,11.405061721801758,0.38521039485931396

735,00735,12.565292358398438,0.5884767770767212

735,00735,15.127689361572266,0.9425250887870789

735,00735,13.981986999511719,0.8899840712547302

735,00735,16.343652725219727,0.9793963432312012

496,00735,13.232515335083008,0.9647173285484314

735,00735,16.000455856323242,0.9870361685752869

735,00735,9.187387466430664,0.6281854510307312

735,00735,15.503683090209961,0.9771950840950012

735,00735,17.173904418945312,0.995741605758667

735,00735,13.356761932373047,0.7373346090316772

735,00735,10.614204406738281,0.402571439743042

735,00735,14.852907180786133,0.9261965751647949

775,00735,6.084031105041504,0.10106784105300903

824,00735,13.500717163085938,0.4023669958114624

887,00735,11.102825164794922,0.4394630491733551

735,00735,16.404369354248047,0.9853814840316772

911,00735,12.178287506103516,0.6524279117584229

824,00735,12.30367660522461,0.5990429520606995

465,00735,9.992913246154785,0.5685908794403076

736,00736,15.207833290100098,0.9987223744392395

736,00736,12.835245132446289,0.993213415145874

736,00736,15.439451217651367,0.9990099668502808

736,00736,15.794557571411133,0.9993139505386353

736,00736,14.60078239440918,0.9973760843276978

736,00736,14.78005599975586,0.9981371164321899

736,00736,14.656225204467773,0.9949461817741394

736,00736,16.46763038635254,0.9995179176330566

736,00736,14.937357902526855,0.9983357787132263

736,00736,14.87936019897461,0.9980104565620422

736,00736,14.698519706726074,0.9981493949890137

736,00736,14.217111587524414,0.9880792498588562

736,00736,16.644184112548828,0.9994619488716125

736,00736,14.913366317749023,0.9977961778640747

736,00736,13.507772445678711,0.9775556325912476

736,00736,15.217594146728516,0.997856080532074

736,00736,14.781144142150879,0.9972346425056458

736,00736,14.324947357177734,0.9971157312393188

736,00736,13.327474594116211,0.9839485287666321

620,00736,6.233857154846191,0.06752093136310577

736,00736,14.05706787109375,0.9223456978797913

736,00736,15.269023895263672,0.9982243180274963

736,00736,15.722233772277832,0.9993119239807129

736,00736,16.706787109375,0.9997428059577942

736,00736,14.97511100769043,0.9980573058128357

736,00736,15.358072280883789,0.9986804127693176

736,00736,12.343823432922363,0.9734933972358704

643,00736,7.115077495574951,0.19132639467716217

736,00736,15.229325294494629,0.9985145926475525

736,00736,16.068641662597656,0.9991564750671387

736,00736,13.776348114013672,0.9835590720176697

736,00736,14.212398529052734,0.995882511138916

883,00736,10.50527572631836,0.5772659778594971

736,00736,15.167746543884277,0.9965479969978333

736,00736,7.5833659172058105,0.24399952590465546

736,00736,14.409725189208984,0.9979820251464844

736,00736,14.085548400878906,0.9965020418167114

575,00736,9.03386116027832,0.4571187496185303

736,00736,15.64784049987793,0.9989466071128845

736,00736,15.047616004943848,0.9990291595458984

736,00736,14.874432563781738,0.9965988993644714

736,00736,15.369911193847656,0.9988546371459961

736,00736,15.1998291015625,0.9981589913368225

736,00736,15.500092506408691,0.998664379119873

736,00736,10.738818168640137,0.784308671951294

642,00736,7.679242134094238,0.26858511567115784

736,00736,11.368678092956543,0.8520388007164001

808,00736,11.651609420776367,0.8783068060874939

736,00736,13.895907402038574,0.9951177835464478

736,00736,14.775882720947266,0.9980788230895996

898,00737,11.879404067993164,0.7275156378746033

737,00737,13.258907318115234,0.6717153191566467

737,00737,12.455755233764648,0.7892751693725586

737,00737,14.66050910949707,0.9891322255134583

737,00737,11.096731185913086,0.7719942927360535

966,00737,10.261743545532227,0.44619396328926086

478,00737,12.456371307373047,0.9123138189315796

737,00737,9.992902755737305,0.4425365626811981

737,00737,13.764266967773438,0.9630418419837952

737,00737,11.936002731323242,0.6557818055152893

737,00737,15.720846176147461,0.9885949492454529

737,00737,13.752694129943848,0.9952479004859924

737,00737,12.385246276855469,0.9567874073982239

504,00737,6.327240943908691,0.10494323074817657

737,00737,14.678808212280273,0.7002810835838318

440,00737,12.062108993530273,0.7229700088500977

737,00737,13.015039443969727,0.8483298420906067

898,00737,13.796159744262695,0.9341340661048889

737,00737,12.63001823425293,0.979400098323822

737,00737,13.094781875610352,0.8793492913246155

898,00737,10.232941627502441,0.4883413314819336

737,00737,12.477413177490234,0.8322091102600098

737,00737,14.07211685180664,0.9944135546684265

737,00737,8.794740676879883,0.6161370873451233

737,00737,10.381110191345215,0.5820634961128235

737,00737,9.839911460876465,0.8011392951011658

440,00737,10.925857543945312,0.5300883650779724

737,00737,12.048589706420898,0.8190382122993469

737,00737,12.947564125061035,0.9152151942253113

760,00737,14.389345169067383,0.984927773475647

737,00737,13.132987022399902,0.9787373542785645

737,00737,14.714681625366211,0.9959980249404907

737,00737,14.187618255615234,0.9875115156173706

737,00737,11.40176773071289,0.570727527141571

737,00737,12.668283462524414,0.8751060962677002

901,00737,10.124395370483398,0.44316673278808594

737,00737,11.694086074829102,0.7284032702445984

737,00737,11.483369827270508,0.5892649292945862

829,00737,8.319108009338379,0.49191415309906006

737,00737,12.377888679504395,0.5810092687606812

680,00737,10.56277084350586,0.43061989545822144

737,00737,12.613982200622559,0.9505511522293091

582,00737,8.989213943481445,0.2460729479789734

440,00737,13.076424598693848,0.9681485295295715

440,00737,11.532140731811523,0.5465376973152161

692,00737,6.766199588775635,0.2094901204109192

440,00737,12.285630226135254,0.7851489782333374

737,00737,10.222978591918945,0.5582762956619263

720,00737,9.183744430541992,0.24495132267475128

737,00737,13.043996810913086,0.9699006676673889

738,00738,12.723416328430176,0.9755514860153198

738,00738,15.646705627441406,0.9987155199050903

738,00738,12.360532760620117,0.9444704651832581

738,00738,11.758941650390625,0.943479597568512

883,00738,11.713900566101074,0.41007572412490845

738,00738,13.870756149291992,0.9927647709846497

738,00738,10.0310697555542,0.40750759840011597

738,00738,15.003387451171875,0.9459773898124695

738,00738,14.384468078613281,0.9756186008453369

738,00738,16.379976272583008,0.9994152784347534

738,00738,9.91126823425293,0.6417932510375977

738,00738,12.150238037109375,0.9480901956558228

580,00738,12.70009994506836,0.9106987118721008

738,00738,13.052413940429688,0.9856816530227661

738,00738,12.308610916137695,0.9810250401496887

738,00738,12.308832168579102,0.9757736325263977

738,00738,13.824356079101562,0.9949251413345337

738,00738,12.2532958984375,0.9585245251655579

738,00738,13.549115180969238,0.9866878390312195

738,00738,11.55653190612793,0.8456589579582214

738,00738,13.571057319641113,0.9898632764816284

738,00738,14.335347175598145,0.991732120513916

738,00738,14.134485244750977,0.9950609803199768

738,00738,12.772258758544922,0.9468517899513245

738,00738,13.669328689575195,0.9887002110481262

738,00738,10.228809356689453,0.8935379981994629

738,00738,10.199492454528809,0.8804038763046265

738,00738,9.413482666015625,0.7071338891983032

738,00738,14.929579734802246,0.9973352551460266

738,00738,15.15445613861084,0.9980408549308777

738,00738,13.748271942138672,0.9833457469940186

580,00738,11.28654670715332,0.44275975227355957

738,00738,15.494609832763672,0.9988180994987488

738,00738,14.559831619262695,0.9935364127159119

738,00738,15.110723495483398,0.9976691603660583

738,00738,12.66015911102295,0.8779422044754028

738,00738,11.953204154968262,0.701119601726532

910,00738,8.574300765991211,0.16820193827152252

738,00738,13.671476364135742,0.9837290644645691

738,00738,11.096698760986328,0.858305037021637

738,00738,15.091726303100586,0.9956390857696533

738,00738,12.418106079101562,0.9582029581069946

738,00738,11.163717269897461,0.9157060384750366

738,00738,9.220778465270996,0.4951975643634796

738,00738,10.045795440673828,0.7109358310699463

738,00738,12.965213775634766,0.9899497032165527

738,00738,14.500842094421387,0.997384250164032

738,00738,12.770413398742676,0.9848324656486511

738,00738,13.580048561096191,0.9946560859680176

738,00738,12.6207275390625,0.9637824296951294

822,00739,8.631672859191895,0.46158096194267273

739,00739,16.611656188964844,0.9993845224380493

739,00739,15.384886741638184,0.9989522695541382

739,00739,16.62853240966797,0.9997254014015198

739,00739,15.234268188476562,0.9987673759460449

861,00739,7.715250015258789,0.1551494598388672

739,00739,16.415802001953125,0.9996981620788574

739,00739,16.61528205871582,0.9996647834777832

917,00739,9.753847122192383,0.7305614948272705

739,00739,15.69510555267334,0.9993133544921875

739,00739,14.130799293518066,0.9949012994766235

739,00739,14.217754364013672,0.9824029207229614

739,00739,16.303722381591797,0.9994895458221436

739,00739,15.685640335083008,0.9980372786521912

739,00739,15.17403793334961,0.9991310238838196

835,00739,9.508430480957031,0.4728650450706482

739,00739,11.668539047241211,0.8489212989807129

739,00739,14.126189231872559,0.9926033616065979

739,00739,7.78070068359375,0.29523828625679016

739,00739,15.838275909423828,0.9993870258331299

739,00739,12.063886642456055,0.9698536992073059

532,00739,8.259084701538086,0.3408137857913971

739,00739,7.651754856109619,0.23041342198848724

739,00739,16.673919677734375,0.9996198415756226

739,00739,16.55722999572754,0.9997530579566956

739,00739,15.573626518249512,0.9991843104362488

739,00739,16.180883407592773,0.9996968507766724

739,00739,14.08624267578125,0.9970023036003113

739,00739,16.13698959350586,0.9995707869529724

739,00739,16.334598541259766,0.9992684721946716

739,00739,15.42024040222168,0.9992825388908386

739,00739,16.524301528930664,0.999724805355072

739,00739,11.979440689086914,0.917127251625061

739,00739,15.562620162963867,0.9993603825569153

739,00739,16.8955135345459,0.999830961227417

739,00739,16.108875274658203,0.999219536781311

739,00739,11.179179191589355,0.9316708445549011

739,00739,14.864505767822266,0.9989022016525269

739,00739,16.4875545501709,0.9996898174285889

739,00739,15.763708114624023,0.9993430972099304

739,00739,16.150249481201172,0.9992977380752563

739,00739,9.15813159942627,0.5922509431838989

739,00739,14.64002799987793,0.9959948062896729

739,00739,15.707413673400879,0.9991788268089294

739,00739,16.487096786499023,0.9996869564056396
