predictions,true_label,Output,probabilities

891,00891,10.223419189453125,0.9575499892234802

891,00891,6.741375923156738,0.2682008743286133

891,00891,6.470602035522461,0.1893434375524521

891,00891,6.966647148132324,0.27783340215682983

891,00891,10.744362831115723,0.9731893539428711

891,00891,8.14951229095459,0.6950287818908691

891,00891,8.648688316345215,0.8236384987831116

891,00891,9.54288387298584,0.9216122627258301

891,00891,8.593055725097656,0.799177348613739

891,00891,9.857413291931152,0.9383028149604797

891,00891,9.462027549743652,0.9021705985069275

891,00891,6.793969631195068,0.2101394683122635

891,00891,10.682372093200684,0.9685163497924805

891,00891,9.227143287658691,0.8937192559242249

891,00891,9.162895202636719,0.8883895874023438

891,00891,9.07654094696045,0.8819089531898499

618,00891,7.877044677734375,0.3220330476760864

891,00891,9.6698579788208,0.9320827722549438

891,00891,9.324433326721191,0.8941391706466675

891,00891,10.023762702941895,0.9498973488807678

891,00891,8.712860107421875,0.8352771401405334

891,00891,9.620488166809082,0.9268283843994141

891,00891,8.802939414978027,0.8384412527084351

891,00891,8.737072944641113,0.8383405804634094

891,00891,9.543939590454102,0.9188666343688965

891,00891,9.482419967651367,0.9012631773948669

891,00891,9.934494972229004,0.9440541863441467

891,00891,8.819907188415527,0.846770167350769

415,00891,5.712289810180664,0.10432036966085434

891,00891,8.00069522857666,0.5985621213912964

891,00891,12.554503440856934,0.9936138987541199

891,00891,10.08430004119873,0.9022529125213623

891,00891,9.346997261047363,0.9063770771026611

891,00891,9.179863929748535,0.8916051983833313

891,00891,9.515088081359863,0.6322381496429443

891,00891,9.900553703308105,0.9431238174438477

891,00891,9.988320350646973,0.9432053565979004

891,00891,9.572291374206543,0.9239773154258728

891,00891,8.4412202835083,0.7278688549995422

892,00892,8.553242683410645,0.7574176788330078

892,00892,8.522561073303223,0.7278151512145996

892,00892,9.744317054748535,0.8839811682701111

892,00892,8.0717134475708,0.6098728775978088

892,00892,9.260096549987793,0.9023170471191406

892,00892,8.187481880187988,0.7007516026496887

892,00892,8.245772361755371,0.6362484693527222

892,00892,8.987674713134766,0.8370432257652283

409,00892,7.390326023101807,0.41237393021583557

835,00892,8.367117881774902,0.5291664600372314

892,00892,7.314098358154297,0.2940295934677124

892,00892,9.409920692443848,0.9065472483634949

442,00892,8.729249954223633,0.77373206615448

892,00892,9.20833683013916,0.8144116997718811

835,00892,9.946772575378418,0.9286543130874634

892,00892,8.2771635055542,0.5245575904846191

409,00892,7.412008762359619,0.4957004487514496

892,00892,8.318354606628418,0.571712076663971

892,00892,8.922318458557129,0.8483566045761108

892,00892,10.10746955871582,0.9498220682144165

892,00892,10.5256986618042,0.9185125827789307

892,00892,6.747201442718506,0.21629536151885986

409,00892,7.714001178741455,0.5175737738609314

892,00892,7.69401741027832,0.5834088921546936

892,00892,7.370602607727051,0.4302898049354553

892,00892,6.852998733520508,0.219077929854393

892,00892,7.939667701721191,0.5783237814903259

772,00892,7.728590488433838,0.3433346152305603

892,00892,9.033089637756348,0.8532671332359314

892,00892,10.033772468566895,0.9430271983146667

892,00892,10.435423851013184,0.9618281126022339

892,00892,9.630497932434082,0.9256001710891724

892,00892,8.371638298034668,0.7777965664863586

892,00892,8.907538414001465,0.8529743552207947

892,00892,8.282613754272461,0.5380564332008362

892,00892,8.94494342803955,0.8372393846511841

892,00892,8.13393497467041,0.6737948060035706

442,00892,8.892152786254883,0.7668004035949707

892,00892,9.15778923034668,0.7540338039398193

892,00892,8.432766914367676,0.6128309965133667

892,00892,9.040681838989258,0.8798929452896118

892,00892,9.928064346313477,0.9368007183074951

892,00892,8.699373245239258,0.7827564477920532

892,00892,10.0374174118042,0.9495177865028381

892,00892,8.177701950073242,0.7211673855781555

892,00892,8.350686073303223,0.6539582014083862

892,00892,8.397396087646484,0.7422459125518799

409,00892,7.799121379852295,0.5388681888580322

892,00892,9.12601089477539,0.8482056260108948

892,00892,9.086421012878418,0.8184366822242737

446,00893,7.965466022491455,0.37237468361854553

893,00893,9.144083976745605,0.821245014667511

748,00893,7.575779914855957,0.3229878842830658

748,00893,10.461751937866211,0.9084789752960205

893,00893,10.809412956237793,0.9654639363288879

893,00893,9.821438789367676,0.843991756439209

893,00893,8.170735359191895,0.3611101508140564

893,00893,9.141921997070312,0.7532192468643188

893,00893,9.400973320007324,0.7953614592552185

893,00893,8.412053108215332,0.6114751100540161

893,00893,8.847281455993652,0.6465191841125488

893,00893,9.389297485351562,0.6493685245513916

893,00893,7.222596645355225,0.313405305147171

893,00893,10.33438491821289,0.9319338798522949

893,00893,10.358128547668457,0.9407199621200562

748,00893,7.943742275238037,0.40095481276512146

893,00893,9.553086280822754,0.6038858890533447

893,00893,9.160428047180176,0.8547213673591614

921,00893,8.060389518737793,0.34846022725105286

893,00893,8.29118824005127,0.5068473815917969

893,00893,9.345452308654785,0.7521471381187439

748,00893,9.814431190490723,0.6536298990249634

893,00893,10.040544509887695,0.9350152611732483

893,00893,9.492640495300293,0.8479441404342651

893,00893,9.316963195800781,0.7324196100234985

893,00893,9.611376762390137,0.6643969416618347

748,00893,9.50881576538086,0.5954394340515137

893,00893,9.065034866333008,0.7410745620727539

893,00893,10.569677352905273,0.8700187802314758

893,00893,10.359713554382324,0.9021853804588318

893,00893,9.965703010559082,0.882848858833313

748,00893,9.311954498291016,0.5077154040336609

893,00893,10.115933418273926,0.7920566201210022

893,00893,8.891555786132812,0.7924242615699768

893,00893,9.938647270202637,0.8422664999961853

921,00893,8.296780586242676,0.3837982714176178

893,00893,7.793060302734375,0.5302156805992126

893,00893,8.289335250854492,0.46508532762527466

893,00893,9.289151191711426,0.7214300036430359

748,00893,8.264021873474121,0.5063363909721375

893,00893,9.1665678024292,0.7557839751243591

893,00893,8.727029800415039,0.6590179800987244

893,00893,9.544154167175293,0.668975830078125

709,00893,8.126327514648438,0.3995234966278076

709,00893,9.174988746643066,0.6841982007026672

893,00893,10.549081802368164,0.9442921280860901

893,00893,8.80277156829834,0.7180812954902649

549,00893,8.159371376037598,0.38946062326431274

893,00893,9.444637298583984,0.8108248114585876

893,00893,10.059564590454102,0.9026967287063599

894,00894,8.833459854125977,0.6715834140777588

894,00894,9.442498207092285,0.8961452841758728

760,00894,8.340899467468262,0.6373816728591919

894,00894,8.180869102478027,0.6935212016105652

894,00894,9.452253341674805,0.9045609831809998

894,00894,10.153175354003906,0.9226104021072388

894,00894,9.715522766113281,0.9046187996864319

894,00894,9.134786605834961,0.8725630044937134

894,00894,8.4927339553833,0.6540594696998596

894,00894,9.476313591003418,0.8266113996505737

894,00894,9.174522399902344,0.8679614663124084

894,00894,8.297588348388672,0.6551827788352966

894,00894,8.774200439453125,0.8248940110206604

894,00894,9.233894348144531,0.7774924635887146

905,00894,7.92258882522583,0.5033939480781555

894,00894,10.929290771484375,0.9669893980026245

894,00894,8.162778854370117,0.41218990087509155

894,00894,9.269579887390137,0.868493378162384

894,00894,8.831399917602539,0.81045001745224

894,00894,9.027280807495117,0.8482769131660461

894,00894,9.446239471435547,0.8393566012382507

894,00894,9.837860107421875,0.9358523488044739

894,00894,9.808655738830566,0.9117406010627747

789,00894,8.601140975952148,0.4672834575176239

894,00894,9.253852844238281,0.7810412049293518

894,00894,8.976089477539062,0.7671574354171753

894,00894,7.32846736907959,0.2799401879310608

894,00894,9.44217300415039,0.8098804950714111

894,00894,10.39067268371582,0.9581680297851562

894,00894,8.954809188842773,0.8528833985328674

894,00894,8.863855361938477,0.8111737370491028

894,00894,9.300153732299805,0.8975006341934204

894,00894,9.495885848999023,0.8788576722145081

553,00894,9.664654731750488,0.4257108271121979

799,00894,9.173340797424316,0.6670028567314148

894,00894,9.197376251220703,0.8516489267349243

462,00894,9.037607192993164,0.8523317575454712

894,00894,8.729913711547852,0.7922436594963074

894,00894,9.636781692504883,0.885465681552887

894,00894,8.221933364868164,0.6933082938194275

894,00894,8.873462677001953,0.7128047347068787

894,00894,9.579693794250488,0.8746378421783447

894,00894,9.537287712097168,0.7886526584625244

894,00894,8.051843643188477,0.6563245058059692

894,00894,9.181678771972656,0.7830972075462341

894,00894,9.838419914245605,0.9059383869171143

894,00894,9.066396713256836,0.7522661089897156

894,00894,7.537887096405029,0.5277847647666931

894,00894,8.962657928466797,0.8169029951095581

894,00894,8.786835670471191,0.7945537567138672

895,00895,8.521126747131348,0.7420734167098999

895,00895,7.826440334320068,0.6604151725769043

895,00895,8.882720947265625,0.6922438144683838

895,00895,10.21571159362793,0.9503675103187561

895,00895,8.480110168457031,0.6437169313430786

895,00895,8.214336395263672,0.7020729780197144

895,00895,9.385112762451172,0.8622729182243347

895,00895,9.416080474853516,0.9004167914390564

895,00895,9.62692642211914,0.9034875631332397

895,00895,9.401068687438965,0.9025233387947083

895,00895,8.541011810302734,0.78945392370224

895,00895,8.111656188964844,0.7080126404762268

895,00895,7.917205810546875,0.4146053194999695

895,00895,8.27331829071045,0.7356139421463013

895,00895,9.855177879333496,0.9290139675140381

895,00895,8.181598663330078,0.6828632950782776

895,00895,8.811918258666992,0.8218228220939636

895,00895,9.911828994750977,0.9348626136779785

895,00895,9.89498519897461,0.9220234155654907

895,00895,8.749573707580566,0.8218924403190613

895,00895,8.94178581237793,0.8565635681152344

895,00895,9.843180656433105,0.9368579983711243

895,00895,8.547548294067383,0.7679949998855591

895,00895,10.012035369873047,0.9000508189201355

895,00895,8.811742782592773,0.8041593432426453

895,00895,8.521541595458984,0.686073362827301

895,00895,9.124255180358887,0.8592494130134583

895,00895,8.481760025024414,0.5553634166717529

908,00895,6.843008518218994,0.18289847671985626

895,00895,8.885830879211426,0.8491795063018799

517,00895,8.906190872192383,0.703215479850769

895,00895,8.773885726928711,0.8118884563446045

895,00895,9.140020370483398,0.8272209763526917

895,00895,9.726274490356445,0.927827775478363

895,00895,9.433935165405273,0.8119518756866455

895,00895,9.932498931884766,0.9279893636703491

895,00895,9.01575756072998,0.8637533187866211

895,00895,8.738656044006348,0.8328470587730408

895,00895,7.673157215118408,0.4400160312652588

895,00895,10.354150772094727,0.9589334726333618

895,00895,8.371150016784668,0.7030316591262817

895,00895,7.194212913513184,0.4543682336807251

895,00895,9.307910919189453,0.8905377388000488

895,00895,9.030954360961914,0.7428416013717651

895,00895,8.47906494140625,0.7495251893997192

895,00895,9.240434646606445,0.8831031918525696

895,00895,8.32823657989502,0.7366911768913269

895,00895,9.587808609008789,0.9004803895950317

895,00895,9.378562927246094,0.8679479956626892

895,00895,8.56627082824707,0.7588379979133606

896,00896,9.68615436553955,0.9124298095703125

896,00896,7.994787693023682,0.6095808744430542

896,00896,8.630061149597168,0.6356910467147827

896,00896,8.697941780090332,0.7811671495437622

896,00896,10.126608848571777,0.9437437653541565

648,00896,9.339574813842773,0.8186428546905518

896,00896,7.764033794403076,0.5328868627548218

896,00896,7.41003942489624,0.4555962085723877

896,00896,9.413949012756348,0.9005416035652161

896,00896,8.75046443939209,0.6260195970535278

896,00896,9.035923957824707,0.8620419502258301

896,00896,9.63733196258545,0.9086579084396362

896,00896,9.0136137008667,0.86659175157547

861,00896,7.145289897918701,0.3358534574508667

896,00896,9.334914207458496,0.8839455842971802

896,00896,8.512968063354492,0.7536143064498901

896,00896,9.499224662780762,0.8991515040397644

896,00896,8.683623313903809,0.6160876154899597

896,00896,9.031693458557129,0.8703500628471375

896,00896,8.830159187316895,0.7941828370094299

896,00896,8.749984741210938,0.7530255913734436

896,00896,8.694130897521973,0.7839558720588684

896,00896,9.465529441833496,0.9056437611579895

896,00896,9.115915298461914,0.8770350813865662

896,00896,8.525014877319336,0.5209763646125793

896,00896,9.35714054107666,0.8494766354560852

896,00896,8.637633323669434,0.7511154413223267

896,00896,9.446656227111816,0.8947071433067322

435,00896,8.465812683105469,0.5572203397750854

896,00896,8.340043067932129,0.7391340136528015

896,00896,9.493672370910645,0.8857812285423279

896,00896,8.980195045471191,0.7646710872650146

896,00896,9.777533531188965,0.9252002835273743

896,00896,9.493704795837402,0.878913938999176

949,00896,6.116209983825684,0.15671025216579437

896,00896,10.134350776672363,0.9498024582862854

896,00896,9.585855484008789,0.8709583878517151

896,00896,9.915003776550293,0.930506706237793

896,00896,9.469450950622559,0.9075177907943726

896,00896,8.510650634765625,0.5277640223503113

896,00896,9.647716522216797,0.9074696898460388

896,00896,7.754299640655518,0.4098140299320221

896,00896,8.833588600158691,0.7806978225708008

896,00896,9.562555313110352,0.9024529457092285

896,00896,7.304576396942139,0.3942161798477173

896,00896,9.19970703125,0.8730201721191406

896,00896,7.768648624420166,0.5947316288948059

896,00896,10.196045875549316,0.8336544632911682

896,00896,9.567889213562012,0.9154138565063477

896,00896,9.072627067565918,0.7648157477378845

897,00897,7.137640476226807,0.38078147172927856

897,00897,8.734785079956055,0.8435033559799194

897,00897,9.181615829467773,0.89232337474823

897,00897,8.406698226928711,0.7937299609184265

897,00897,8.129987716674805,0.7359637022018433

897,00897,8.481332778930664,0.7977653741836548

897,00897,8.899445533752441,0.7038025259971619

897,00897,9.529281616210938,0.9189445376396179

897,00897,8.930042266845703,0.8667154908180237

897,00897,9.29029655456543,0.898220419883728

648,00897,8.279830932617188,0.48801711201667786

897,00897,9.169904708862305,0.8890295624732971

897,00897,9.332822799682617,0.8898765444755554

897,00897,9.144668579101562,0.8846591711044312

897,00897,8.827347755432129,0.7999087572097778

897,00897,8.459920883178711,0.8014390468597412

897,00897,10.79278564453125,0.9594183564186096

897,00897,9.362449645996094,0.8800860643386841

897,00897,9.951156616210938,0.938138484954834

897,00897,8.98328971862793,0.8728824257850647

897,00897,9.530762672424316,0.8721257448196411

713,00897,9.272007942199707,0.8833069801330566

897,00897,8.925697326660156,0.8654414415359497

897,00897,9.871124267578125,0.9406521320343018

897,00897,6.896090984344482,0.33669188618659973

897,00897,9.206684112548828,0.8982721567153931

897,00897,8.114194869995117,0.6435992121696472

897,00897,8.70233154296875,0.7802282571792603

897,00897,9.426977157592773,0.910535991191864

897,00897,7.932260513305664,0.47831329703330994

897,00897,9.229488372802734,0.8208303451538086

897,00897,8.497764587402344,0.7895449995994568

861,00897,7.305634021759033,0.28440332412719727

897,00897,9.11086368560791,0.8878880143165588

897,00897,9.202016830444336,0.8682319521903992

530,00897,7.250387191772461,0.24535895884037018

897,00897,9.708821296691895,0.9187366962432861

897,00897,8.699200630187988,0.8419209122657776

897,00897,9.288411140441895,0.9019768238067627

897,00897,8.570928573608398,0.8217304944992065

897,00897,8.960948944091797,0.8669365644454956
